species,score,start_time,end_time
Peucaea aestivalis_Bachman's Sparrow,0.13730685,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.32460332,2.0,5.0
Hemithraupis guira_Guira Tanager,0.1320445,2.0,5.0
Cistothorus platensis_Grass Wren,0.1262634,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.22529218,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.16064222,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.11838143,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.1992886,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.14982103,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.13121085,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.14124514,13.0,16.0
Sitta pusilla_Brown-headed Nuthatch,0.13434525,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.11555447,13.0,16.0
Passerina ciris_Painted Bunting,0.3553036,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.12813269,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.11630953,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.35309845,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.27467746,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.57880986,20.0,23.0
Cistothorus platensis_Grass Wren,0.23676792,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.78598243,21.0,24.0
Cistothorus platensis_Grass Wren,0.60193664,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.66399956,22.0,25.0
Cistothorus platensis_Grass Wren,0.42747527,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.3535063,23.0,25.728027210884353
Cistothorus platensis_Grass Wren,0.21909069,23.0,25.728027210884353
