species,score,start_time,end_time
Sitta pusilla_Brown-headed Nuthatch,0.16695862,0.0,3.0
Scolopax minor_American Woodcock,0.12556057,0.0,3.0
Sitta pusilla_Brown-headed Nuthatch,0.32657704,1.0,4.0
Falco sparverius_American Kestrel,0.10045621,2.0,5.0
Sitta pusilla_Brown-headed Nuthatch,0.99253196,4.0,7.0
Sitta pusilla_Brown-headed Nuthatch,0.9932098,5.0,8.0
Sitta pusilla_Brown-headed Nuthatch,0.9526357,6.0,9.0
Sitta pusilla_Brown-headed Nuthatch,0.18063551,9.0,12.0
Sitta pusilla_Brown-headed Nuthatch,0.4270532,11.0,14.0
Sitta pusilla_Brown-headed Nuthatch,0.7385079,12.0,15.0
Sitta pusilla_Brown-headed Nuthatch,0.3713914,13.0,16.0
Sitta pusilla_Brown-headed Nuthatch,0.20202817,15.0,18.0
Sitta pusilla_Brown-headed Nuthatch,0.8637428,16.0,19.0
Sitta pusilla_Brown-headed Nuthatch,0.93874747,17.0,20.0
Sitta pusilla_Brown-headed Nuthatch,0.8098096,18.0,21.0
Falco sparverius_American Kestrel,0.105884455,18.0,21.0
Sitta pusilla_Brown-headed Nuthatch,0.1013846,19.0,22.0
Pica pica_Eurasian Magpie,0.12619215,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.20264465,26.0,29.0
Human vocal_Human vocal,0.12114857,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13937117,27.0,30.0
Human vocal_Human vocal,0.12347358,27.0,30.0
Coccothraustes coccothraustes_Hawfinch,0.19592912,28.0,31.0
