species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99334395,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9513834,1.0,4.0
Catharus guttatus_Hermit Thrush,0.23547821,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.18304968,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.12005071,2.0,5.0
Catharus guttatus_Hermit Thrush,0.32780027,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.24324073,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.14514755,3.0,6.0
Catharus guttatus_Hermit Thrush,0.30679423,4.0,7.0
Catharus guttatus_Hermit Thrush,0.74691737,6.0,9.0
Niltava grandis_Large Niltava,0.11195671,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9853655,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9704798,8.0,11.0
Catharus guttatus_Hermit Thrush,0.6500986,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.30786002,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.6487676,11.0,14.0
Catharus guttatus_Hermit Thrush,0.17635585,11.0,14.0
Catharus guttatus_Hermit Thrush,0.6735693,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.25993982,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.55582744,13.0,16.0
Catharus guttatus_Hermit Thrush,0.12472324,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.18760829,14.0,17.0
Catharus guttatus_Hermit Thrush,0.6776777,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.1270483,15.0,18.0
Catharus guttatus_Hermit Thrush,0.1841762,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.13317451,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.15766329,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.1170241,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.374167,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.3107417,19.0,22.0
Engine_Engine,0.12581907,19.0,22.0
Catharus guttatus_Hermit Thrush,0.94272655,20.0,23.0
Catharus guttatus_Hermit Thrush,0.6220478,21.0,24.0
Catharus guttatus_Hermit Thrush,0.1973477,22.0,24.79201814058957
