species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.5336617,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.16657098,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.56617147,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9086631,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.8825621,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9002332,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.6856935,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.3848753,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.44136724,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.3845888,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.13209066,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.93988425,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.96614176,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.96959484,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.8511646,24.0,26.54403628117914
