species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.9839807,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.9232757,1.0,4.0
Poecile hudsonicus_Boreal Chickadee,0.2539591,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.124238655,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.16851601,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.1346814,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.31673288,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.12734422,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.7490796,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.4735187,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.59451115,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.12259552,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.31837073,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.29442754,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.15393826,15.0,18.0
Leiothlypis ruficapilla_Nashville Warbler,0.9524741,16.0,19.0
Leiothlypis ruficapilla_Nashville Warbler,0.9697702,17.0,20.0
Leiothlypis ruficapilla_Nashville Warbler,0.9345746,18.0,21.0
Phylloscopus sibilatrix_Wood Warbler,0.72680616,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.50330096,19.0,22.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.31340915,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.83109224,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.8895369,21.0,24.0
Catharus fuscescens_Veery,0.35105458,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.34596163,22.0,25.0
Coccothraustes vespertinus_Evening Grosbeak,0.18757094,22.0,25.0
Catharus minimus_Gray-cheeked Thrush,0.114855595,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.18583797,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.16764855,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.24503022,25.0,28.0
Poecile gambeli_Mountain Chickadee,0.12985401,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.53982633,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.26129377,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.14595702,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.34880412,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.46316254,29.0,32.0
Leiothlypis ruficapilla_Nashville Warbler,0.17733346,31.0,34.0
Leiothlypis ruficapilla_Nashville Warbler,0.97691137,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.9627274,33.0,36.0
Setophaga ruticilla_American Redstart,0.11297942,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.96625584,34.0,37.0
