species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.68961513,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.2425331,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.8999291,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.26182356,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.96490663,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9704878,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.8212731,4.0,7.0
Dicrurus hottentottus_Hair-crested Drongo,0.111285836,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.10075972,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.81448895,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.5985082,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.15305628,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.11258185,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.15024154,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.58253366,12.0,15.0
Megaceryle alcyon_Belted Kingfisher,0.17089169,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.742511,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.7929783,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.43315482,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.17007177,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.4379166,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.34562796,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.3421505,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.34946457,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.38565907,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.5329657,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.10561186,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.72335947,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.6256549,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.2655714,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.29620886,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.26704612,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.6050544,30.0,33.0
Eudocimus albus_White Ibis,0.11073207,31.0,34.0
Eudocimus albus_White Ibis,0.1561036,32.0,35.0
Pachyramphus niger_Jamaican Becard,0.13680346,32.0,35.0
Eudocimus albus_White Ibis,0.1757082,33.0,36.0
Eudocimus albus_White Ibis,0.1497378,34.0,37.0
Pachyramphus niger_Jamaican Becard,0.117594995,35.0,38.0
Pachyramphus niger_Jamaican Becard,0.26013964,36.0,39.0
Pachyramphus niger_Jamaican Becard,0.21587351,37.0,40.0
Pachyramphus niger_Jamaican Becard,0.64017737,38.0,41.0
Pachyramphus niger_Jamaican Becard,0.8183956,39.0,42.0
Pachyramphus niger_Jamaican Becard,0.82631594,40.0,43.0
Pachyramphus niger_Jamaican Becard,0.32964566,41.0,44.0
Archilochus colubris_Ruby-throated Hummingbird,0.22285955,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.12709418,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.45333838,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.41813394,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.22236204,46.0,49.0
Pachyramphus niger_Jamaican Becard,0.38340694,48.0,51.0
Pachyramphus niger_Jamaican Becard,0.42095256,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.621008,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.5173934,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.34809333,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.1931837,57.0,59.35201814058957
