species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.21763493,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.99724305,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.9997961,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.99970216,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.492526,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.71887356,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.53214645,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.9952136,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.13547777,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.99974567,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.9997832,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.90183085,22.0,25.0
Cardellina rubrifrons_Red-faced Warbler,0.29702428,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.13319285,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.65366495,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.9584934,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15913533,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.99911815,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.9997509,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.99619305,35.0,37.92
