species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9949007,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9744368,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9954106,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.96093047,3.0,6.0
Icterus galbula_Baltimore Oriole,0.13228142,4.0,7.0
Catharus fuscescens_Veery,0.97096384,6.0,9.0
Catharus fuscescens_Veery,0.99482524,7.0,10.0
Catharus fuscescens_Veery,0.9484779,8.0,11.0
Catharus fuscescens_Veery,0.16432373,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.96145487,10.0,13.0
Mimus longicaudatus_Long-tailed Mockingbird,0.1071937,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.10651209,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.9843761,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.9808444,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.51334274,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.31679675,14.0,16.63201814058957
Euphagus carolinus_Rusty Blackbird,0.14592746,14.0,16.63201814058957
