species,score,start_time,end_time
Pandion haliaetus_Osprey,0.97661805,0.0,3.0
Pandion haliaetus_Osprey,0.9650509,1.0,4.0
Pandion haliaetus_Osprey,0.98705006,2.0,5.0
Pandion haliaetus_Osprey,0.99572045,3.0,6.0
Pandion haliaetus_Osprey,0.99420184,4.0,7.0
Pandion haliaetus_Osprey,0.9930118,5.0,8.0
Pandion haliaetus_Osprey,0.99546045,6.0,9.0
Pandion haliaetus_Osprey,0.9989706,7.0,10.0
Pandion haliaetus_Osprey,0.9991574,8.0,11.0
Pandion haliaetus_Osprey,0.99940705,9.0,12.0
Pandion haliaetus_Osprey,0.9986432,10.0,13.0
Pandion haliaetus_Osprey,0.9848364,11.0,14.0
Pandion haliaetus_Osprey,0.82397246,12.0,15.0
Pandion haliaetus_Osprey,0.96846384,13.0,16.0
Pandion haliaetus_Osprey,0.9945539,14.0,17.0
Pandion haliaetus_Osprey,0.9898637,15.0,18.0
Pandion haliaetus_Osprey,0.9979329,16.0,19.0
Pandion haliaetus_Osprey,0.999143,17.0,20.0
Pandion haliaetus_Osprey,0.9946514,18.0,21.0
Pandion haliaetus_Osprey,0.95974904,19.0,22.0
Pandion haliaetus_Osprey,0.95952404,20.0,23.0
Pandion haliaetus_Osprey,0.8240815,21.0,24.0
Numenius phaeopus_Whimbrel,0.27804404,21.0,24.0
Pandion haliaetus_Osprey,0.9763098,22.0,25.0
Pandion haliaetus_Osprey,0.9937669,23.0,26.0
Pandion haliaetus_Osprey,0.9879395,24.0,27.0
Recurvirostra americana_American Avocet,0.16907759,24.0,27.0
Pandion haliaetus_Osprey,0.9895907,25.0,28.0
Pandion haliaetus_Osprey,0.9839893,26.0,29.0
Pandion haliaetus_Osprey,0.98385555,27.0,30.0
Pandion haliaetus_Osprey,0.99630827,28.0,31.0
Pandion haliaetus_Osprey,0.999265,29.0,32.0
Pandion haliaetus_Osprey,0.99857926,30.0,33.0
Pandion haliaetus_Osprey,0.9990151,31.0,34.0
Pandion haliaetus_Osprey,0.9969619,32.0,35.0
Pandion haliaetus_Osprey,0.99869907,33.0,36.0
Pandion haliaetus_Osprey,0.99422187,34.0,37.0
Pandion haliaetus_Osprey,0.998899,35.0,38.0
Pandion haliaetus_Osprey,0.99902713,36.0,39.0
Pandion haliaetus_Osprey,0.99844354,37.0,40.0
Pandion haliaetus_Osprey,0.93984425,38.0,41.0
Buteogallus anthracinus_Common Black Hawk,0.33345407,38.0,41.0
Haliaeetus leucocephalus_Bald Eagle,0.16654316,38.0,41.0
Pandion haliaetus_Osprey,0.9888966,39.0,42.0
Pandion haliaetus_Osprey,0.9929507,40.0,43.0
Pandion haliaetus_Osprey,0.98467666,41.0,44.0
Pandion haliaetus_Osprey,0.99009764,42.0,45.0
Pandion haliaetus_Osprey,0.95487386,43.0,46.0
Pandion haliaetus_Osprey,0.70524454,44.0,47.0
