species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9950606,0.0,3.0
Catharus guttatus_Hermit Thrush,0.49885845,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.118100256,1.0,4.0
Catharus guttatus_Hermit Thrush,0.18294325,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9946443,3.0,6.0
Piranga ludoviciana_Western Tanager,0.16674435,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9868564,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9081544,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5387079,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.17828372,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.115926035,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.4965153,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11389856,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10803419,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10102592,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.37294674,8.0,11.0
Andropadus importunus_Sombre Greenbul,0.36565334,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.18167847,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.14051078,12.0,15.0
Andropadus importunus_Sombre Greenbul,0.2064469,13.0,16.0
Haemorhous cassinii_Cassin's Finch,0.17701933,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.23124576,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.40883026,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.10362877,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.42911708,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.10398381,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.3739653,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.3604803,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.24926575,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.10350707,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.3447656,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.2700379,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.11571283,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.29988784,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.16875774,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.115590364,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.43278068,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.11944608,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.38303754,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.23501603,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.12753701,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.64497155,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.8077191,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.7804266,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.21549906,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.22638363,29.0,31.584036281179138
Empidonax virescens_Acadian Flycatcher,0.19403645,29.0,31.584036281179138
Vireo olivaceus_Red-eyed Vireo,0.13271298,29.0,31.584036281179138
