species,score,start_time,end_time
Catharus fuscescens_Veery,0.14941098,3.0,6.0
Catharus fuscescens_Veery,0.94621944,4.0,7.0
Catharus fuscescens_Veery,0.9666137,5.0,8.0
Catharus fuscescens_Veery,0.93418723,6.0,9.0
Aegithalos caudatus_Long-tailed Tit,0.12475138,7.0,10.0
Catharus fuscescens_Veery,0.9596073,11.0,14.0
Catharus fuscescens_Veery,0.89262474,12.0,15.0
Catharus fuscescens_Veery,0.98176837,13.0,16.0
Catharus fuscescens_Veery,0.23125108,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.10098559,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.11231151,15.0,18.0
Chlorodrepanis virens_Hawaii Amakihi,0.12496432,16.0,19.0
Myadestes palmeri_Puaiohi,0.12386185,16.0,19.0
Catharus fuscescens_Veery,0.86977947,17.0,20.0
Catharus fuscescens_Veery,0.9462327,18.0,21.0
Catharus fuscescens_Veery,0.9850928,19.0,22.0
Catharus fuscescens_Veery,0.9178552,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.13995449,21.0,24.0
Catharus fuscescens_Veery,0.12226714,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13397269,24.0,27.0
Cardellina canadensis_Canada Warbler,0.11257993,26.0,29.0
Catharus fuscescens_Veery,0.14881434,28.0,31.0
Catharus fuscescens_Veery,0.8574695,29.0,32.0
Catharus fuscescens_Veery,0.9888315,30.0,33.0
Catharus fuscescens_Veery,0.7497452,31.0,34.0
