species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.9979778,0.0,3.0
Charadrius vociferus_Killdeer,0.99402905,1.0,4.0
Charadrius vociferus_Killdeer,0.99365294,2.0,5.0
Charadrius vociferus_Killdeer,0.9721407,3.0,6.0
Charadrius vociferus_Killdeer,0.9872665,4.0,7.0
Charadrius vociferus_Killdeer,0.95626867,5.0,8.0
Charadrius vociferus_Killdeer,0.98396975,6.0,9.0
Charadrius vociferus_Killdeer,0.9811441,7.0,10.0
Charadrius vociferus_Killdeer,0.9842838,8.0,11.0
Charadrius vociferus_Killdeer,0.6134779,9.0,12.0
Haemorhous mexicanus_House Finch,0.101207934,9.0,12.0
Charadrius vociferus_Killdeer,0.9260335,10.0,13.0
Charadrius vociferus_Killdeer,0.9775899,11.0,14.0
Charadrius vociferus_Killdeer,0.9883831,12.0,15.0
Charadrius vociferus_Killdeer,0.98868924,13.0,16.0
Charadrius vociferus_Killdeer,0.96265405,14.0,17.0
Charadrius vociferus_Killdeer,0.9499467,15.0,18.0
Charadrius vociferus_Killdeer,0.83717567,16.0,19.0
Charadrius vociferus_Killdeer,0.8757914,17.0,20.0
Charadrius vociferus_Killdeer,0.9745379,18.0,21.0
Charadrius vociferus_Killdeer,0.95955604,19.0,22.0
Charadrius vociferus_Killdeer,0.99461514,20.0,23.0
Charadrius vociferus_Killdeer,0.9907093,21.0,24.0
Charadrius vociferus_Killdeer,0.9935721,22.0,25.0
Charadrius vociferus_Killdeer,0.97953624,23.0,26.0
Charadrius vociferus_Killdeer,0.95914507,24.0,27.0
Charadrius vociferus_Killdeer,0.5761976,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.17533047,25.0,28.0
Charadrius vociferus_Killdeer,0.69845295,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.14848661,26.0,29.0
Charadrius vociferus_Killdeer,0.9211269,27.0,30.0
Charadrius vociferus_Killdeer,0.9897147,28.0,31.0
Charadrius vociferus_Killdeer,0.97897524,29.0,32.0
Charadrius vociferus_Killdeer,0.9732011,30.0,33.0
Charadrius vociferus_Killdeer,0.8843128,31.0,34.0
Charadrius vociferus_Killdeer,0.9721656,32.0,35.0
Tringa solitaria_Solitary Sandpiper,0.12521027,32.0,35.0
Charadrius vociferus_Killdeer,0.9968501,33.0,36.0
Charadrius vociferus_Killdeer,0.9957623,34.0,37.0
Charadrius vociferus_Killdeer,0.9944106,35.0,38.0
Charadrius vociferus_Killdeer,0.99544924,36.0,39.0
Charadrius vociferus_Killdeer,0.994495,37.0,40.0
Charadrius vociferus_Killdeer,0.9902395,38.0,41.0
Charadrius vociferus_Killdeer,0.99872893,39.0,42.0
Charadrius vociferus_Killdeer,0.9991923,40.0,43.0
Charadrius vociferus_Killdeer,0.99411315,41.0,44.0
Charadrius vociferus_Killdeer,0.98037213,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.5402336,43.0,46.0
Molothrus ater_Brown-headed Cowbird,0.12465291,43.0,46.0
Euphagus carolinus_Rusty Blackbird,0.11486718,43.0,46.0
Zenaida macroura_Mourning Dove,0.35290954,44.0,47.0
Molothrus ater_Brown-headed Cowbird,0.9013419,45.0,48.0
Charadrius vociferus_Killdeer,0.8885236,46.0,49.0
Charadrius vociferus_Killdeer,0.90400267,47.0,50.0
Charadrius vociferus_Killdeer,0.9930334,48.0,51.0
Charadrius vociferus_Killdeer,0.99245536,49.0,52.0
Charadrius vociferus_Killdeer,0.99043286,50.0,53.0
Charadrius vociferus_Killdeer,0.9949809,51.0,54.0
Charadrius vociferus_Killdeer,0.9936167,52.0,55.0
Charadrius vociferus_Killdeer,0.98709863,53.0,56.0
Charadrius vociferus_Killdeer,0.9752058,54.0,57.0
Charadrius vociferus_Killdeer,0.9662552,55.0,58.0
Charadrius vociferus_Killdeer,0.5764368,56.0,59.0
Asio otus_Long-eared Owl,0.3506227,56.0,59.0
Buteo platypterus_Broad-winged Hawk,0.20971256,56.0,59.0
Charadrius vociferus_Killdeer,0.8900621,57.0,60.0
Charadrius vociferus_Killdeer,0.98826957,58.0,61.0
Charadrius vociferus_Killdeer,0.9951873,59.0,62.0
Charadrius vociferus_Killdeer,0.9804479,60.0,63.0
Charadrius vociferus_Killdeer,0.98311424,61.0,64.0
Charadrius vociferus_Killdeer,0.9689568,62.0,65.0
Charadrius vociferus_Killdeer,0.97029525,63.0,66.0
Charadrius vociferus_Killdeer,0.9836642,64.0,67.0
Charadrius vociferus_Killdeer,0.98795277,65.0,68.0
Buteo platypterus_Broad-winged Hawk,0.17174412,66.0,69.0
Charadrius vociferus_Killdeer,0.97048664,67.0,70.0
Accipiter striatus_Sharp-shinned Hawk,0.73984957,67.0,70.0
Charadrius vociferus_Killdeer,0.9763861,68.0,71.0
Accipiter striatus_Sharp-shinned Hawk,0.25917602,68.0,71.0
Charadrius vociferus_Killdeer,0.9924286,69.0,72.0
Charadrius vociferus_Killdeer,0.9968951,70.0,73.0
Charadrius vociferus_Killdeer,0.9923988,71.0,74.0
Charadrius vociferus_Killdeer,0.98614895,72.0,75.0
Charadrius vociferus_Killdeer,0.90699315,73.0,76.0
Buteo platypterus_Broad-winged Hawk,0.22855972,73.0,76.0
Accipiter striatus_Sharp-shinned Hawk,0.80982405,74.0,77.0
Accipiter badius_Shikra,0.23142402,74.0,77.0
Charadrius vociferus_Killdeer,0.22486266,74.0,77.0
Charadrius vociferus_Killdeer,0.9840518,75.0,78.0
Charadrius vociferus_Killdeer,0.97950006,76.0,79.0
Charadrius vociferus_Killdeer,0.97286767,77.0,80.0
Charadrius vociferus_Killdeer,0.9671348,78.0,81.0
Charadrius vociferus_Killdeer,0.8962893,79.0,82.0
Accipiter striatus_Sharp-shinned Hawk,0.23259535,79.0,82.0
Charadrius vociferus_Killdeer,0.9144726,80.0,83.0
Zenaida macroura_Mourning Dove,0.2189471,80.0,83.0
Charadrius vociferus_Killdeer,0.9777386,81.0,84.0
Charadrius vociferus_Killdeer,0.9798394,82.0,85.0
Charadrius vociferus_Killdeer,0.89311296,83.0,86.0
Asio otus_Long-eared Owl,0.86286414,83.0,86.0
Zenaida macroura_Mourning Dove,0.14312398,84.0,87.0
Passerina caerulea_Blue Grosbeak,0.13178003,84.0,87.0
Passerina caerulea_Blue Grosbeak,0.1021829,85.0,88.0
