species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.2552946,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13342868,0.0,3.0
Petrochelidon pyrrhonota_Cliff Swallow,0.15484804,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.13205798,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.715811,3.0,6.0
Agelaius tricolor_Tricolored Blackbird,0.16334154,3.0,6.0
Riparia riparia_Bank Swallow,0.13399838,3.0,6.0
Petrochelidon pyrrhonota_Cliff Swallow,0.48028737,4.0,7.0
Rallus limicola_Virginia Rail,0.14150824,4.0,7.0
Alectoris rufa_Red-legged Partridge,0.11560816,4.0,7.0
Rallus limicola_Virginia Rail,0.17207463,5.0,8.0
Ixobrychus exilis_Least Bittern,0.180046,6.0,9.0
Rallus limicola_Virginia Rail,0.17116274,6.0,9.0
Agelaius tricolor_Tricolored Blackbird,0.12681772,7.0,10.0
Petrochelidon pyrrhonota_Cliff Swallow,0.1441985,8.0,11.0
Vireo bairdi_Cozumel Vireo,0.18365832,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.16198851,13.0,16.0
Vireo bairdi_Cozumel Vireo,0.10762336,13.0,16.0
Riparia riparia_Bank Swallow,0.10513775,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.12190544,18.0,21.0
Ixobrychus exilis_Least Bittern,0.10917836,18.0,21.0
Lanius collurio_Red-backed Shrike,0.35100675,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.14522046,19.0,22.0
Lanius collurio_Red-backed Shrike,0.323194,20.0,22.32
