species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.7502336,0.0,3.0
Troglodytes pacificus_Pacific Wren,0.1854905,0.0,3.0
Cardellina pusilla_Wilson's Warbler,0.14172903,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.61701554,1.0,4.0
Troglodytes pacificus_Pacific Wren,0.28476706,1.0,4.0
Troglodytes pacificus_Pacific Wren,0.7832737,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.6822666,2.0,5.0
Cardellina pusilla_Wilson's Warbler,0.12331073,2.0,5.0
Troglodytes pacificus_Pacific Wren,0.92827266,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.47744015,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.79182637,4.0,7.0
Stilpnia larvata_Golden-hooded Tanager,0.35984048,4.0,7.0
Troglodytes pacificus_Pacific Wren,0.18530163,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.82309663,5.0,8.0
Troglodytes pacificus_Pacific Wren,0.22672379,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.93156785,6.0,9.0
Troglodytes pacificus_Pacific Wren,0.30075398,6.0,9.0
Stilpnia larvata_Golden-hooded Tanager,0.12312357,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.69712543,7.0,10.0
Troglodytes pacificus_Pacific Wren,0.5664422,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.9132758,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.92702955,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.8218064,10.0,13.0
Troglodytes pacificus_Pacific Wren,0.16471122,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.93023366,11.0,14.0
Troglodytes pacificus_Pacific Wren,0.2659517,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.9304156,12.0,15.0
Troglodytes pacificus_Pacific Wren,0.10898871,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.81083524,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.7587997,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.13871816,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.9309842,15.0,18.0
Troglodytes pacificus_Pacific Wren,0.37762323,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.94181174,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.84515464,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.8692703,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.8035823,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.92583257,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.9239134,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.90686154,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.7638109,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.8584722,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.5930737,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.538439,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.88067526,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.9127821,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.86086875,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.71497995,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.84460294,31.0,34.0
Troglodytes pacificus_Pacific Wren,0.16028956,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.83347064,32.0,34.32
Troglodytes pacificus_Pacific Wren,0.3492582,32.0,34.32
