species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.5726081,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9117478,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9884829,2.0,5.0
Cardellina canadensis_Canada Warbler,0.95424855,3.0,6.0
Cardellina rubrifrons_Red-faced Warbler,0.20144019,3.0,6.0
Cardellina canadensis_Canada Warbler,0.93789303,4.0,7.0
Cardellina rubrifrons_Red-faced Warbler,0.13531014,4.0,7.0
Cardellina canadensis_Canada Warbler,0.98854595,5.0,8.0
Cardellina canadensis_Canada Warbler,0.9836332,6.0,9.0
Cardellina canadensis_Canada Warbler,0.92611825,7.0,10.0
Todus subulatus_Broad-billed Tody,0.12977582,10.0,12.24
