species,score,start_time,end_time
Pandion haliaetus_Osprey,0.91483253,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.8945816,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.84493726,1.0,4.0
Pandion haliaetus_Osprey,0.35817057,1.0,4.0
Recurvirostra americana_American Avocet,0.11505045,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.94905955,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.9714661,3.0,6.0
Numenius phaeopus_Whimbrel,0.11301584,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.989833,4.0,7.0
Recurvirostra americana_American Avocet,0.13035785,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.69966227,5.0,8.0
Pandion haliaetus_Osprey,0.18607333,5.0,8.0
Milvus migrans_Black Kite,0.10969206,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.64682406,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.8647486,7.0,10.0
Pandion haliaetus_Osprey,0.18488498,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.8425473,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.44525605,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.12810189,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.2337214,11.0,14.0
Haliaeetus leucocephalus_Bald Eagle,0.11855582,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.24057311,13.0,16.0
Pandion haliaetus_Osprey,0.13162723,13.0,16.0
Milvus migrans_Black Kite,0.11014521,13.0,16.0
Milvus migrans_Black Kite,0.16619746,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.15744466,14.0,17.0
Pluvialis squatarola_Black-bellied Plover,0.16335839,15.0,18.0
Haliaeetus leucocephalus_Bald Eagle,0.1623202,15.0,18.0
Haliaeetus leucocephalus_Bald Eagle,0.9240902,16.0,19.0
Haliaeetus leucocephalus_Bald Eagle,0.91571724,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.975493,18.0,21.0
Recurvirostra americana_American Avocet,0.119788386,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.98731905,19.0,22.0
Recurvirostra americana_American Avocet,0.43077186,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.982949,20.0,23.0
Haliaeetus leucocephalus_Bald Eagle,0.18698919,21.0,24.0
Recurvirostra americana_American Avocet,0.18099412,21.0,24.0
Haliaeetus leucocephalus_Bald Eagle,0.35928762,22.0,25.0
Pluvialis squatarola_Black-bellied Plover,0.18995985,22.0,25.0
Haliaeetus leucocephalus_Bald Eagle,0.62298733,23.0,26.0
Haliaeetus leucocephalus_Bald Eagle,0.95022637,24.0,27.0
Larus delawarensis_Ring-billed Gull,0.1402034,24.0,27.0
Numenius americanus_Long-billed Curlew,0.12330616,24.0,27.0
Pandion haliaetus_Osprey,0.117451526,24.0,27.0
Haliaeetus leucocephalus_Bald Eagle,0.91176397,25.0,28.0
Haliaeetus leucocephalus_Bald Eagle,0.61749446,26.0,29.0
Haliaeetus leucocephalus_Bald Eagle,0.6152494,27.0,30.0
Haliaeetus leucocephalus_Bald Eagle,0.15765029,28.0,31.0
Haliaeetus leucocephalus_Bald Eagle,0.5772708,29.0,32.0
Haliaeetus leucocephalus_Bald Eagle,0.78337514,30.0,33.0
Falco peregrinus_Peregrine Falcon,0.17222606,30.0,33.0
Haliaeetus albicilla_White-tailed Eagle,0.1452747,30.0,33.0
Haliaeetus leucocephalus_Bald Eagle,0.6384773,31.0,34.0
Falco peregrinus_Peregrine Falcon,0.16101684,31.0,34.0
