species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.1055273,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.21523003,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.15166643,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.1529579,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.11257353,6.0,9.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.56384474,12.0,15.0
Empidonax minimus_Least Flycatcher,0.19059446,13.0,16.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.1834726,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.1296038,13.0,16.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.26240903,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.11360707,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15820953,15.0,18.0
