species,score,start_time,end_time
Ornithion brunneicapillus_Brown-capped Tyrannulet,0.4034674,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.18303758,0.0,3.0
Micromonacha lanceolata_Lanceolated Monklet,0.13141862,0.0,3.0
Micromonacha lanceolata_Lanceolated Monklet,0.6122623,1.0,4.0
Ornithion brunneicapillus_Brown-capped Tyrannulet,0.32552338,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.22538267,1.0,4.0
Tolmomyias poliocephalus_Gray-crowned Flycatcher,0.14795431,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.30961394,2.0,5.0
Ornithion brunneicapillus_Brown-capped Tyrannulet,0.20369685,2.0,5.0
Micromonacha lanceolata_Lanceolated Monklet,0.1988938,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.1075775,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.5701853,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.5199362,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10346531,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.24460092,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.21057531,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.17779382,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.32874355,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.2514957,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.18452471,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.16938317,7.0,10.0
