species,score,start_time,end_time
Megascops kennicottii_Western Screech-Owl,0.6326692,7.0,10.0
Strix varia_Barred Owl,0.41768277,7.0,10.0
Strix varia_Barred Owl,0.972607,8.0,11.0
Strix varia_Barred Owl,0.98382497,9.0,12.0
Strix varia_Barred Owl,0.99941266,10.0,13.0
Strix varia_Barred Owl,0.99962234,11.0,14.0
Strix varia_Barred Owl,0.9995864,12.0,15.0
Strix varia_Barred Owl,0.80921334,13.0,16.0
Strix varia_Barred Owl,0.8769767,14.0,17.0
Strix varia_Barred Owl,0.99936205,15.0,18.0
Strix varia_Barred Owl,0.9999479,16.0,19.0
Strix varia_Barred Owl,0.9988392,17.0,20.0
Strix varia_Barred Owl,0.9734405,18.0,21.0
Strix varia_Barred Owl,0.1332107,23.0,26.0
Megascops kennicottii_Western Screech-Owl,0.10012377,23.0,26.0
Strix varia_Barred Owl,0.95670277,24.0,27.0
Strix varia_Barred Owl,0.9996629,25.0,28.0
Strix varia_Barred Owl,0.99987054,26.0,29.0
Strix varia_Barred Owl,0.99963534,27.0,30.0
Strix varia_Barred Owl,0.9916242,28.0,31.0
Strix varia_Barred Owl,0.6449054,32.0,35.0
Megascops kennicottii_Western Screech-Owl,0.12936753,32.0,35.0
Strix varia_Barred Owl,0.8906392,33.0,36.0
Strix varia_Barred Owl,0.9960012,34.0,37.0
Strix varia_Barred Owl,0.99971455,35.0,38.0
Strix varia_Barred Owl,0.9996716,36.0,39.0
Strix varia_Barred Owl,0.99692243,37.0,40.0
Ixobrychus minutus_Little Bittern,0.14811814,39.0,42.0
Strix varia_Barred Owl,0.78800946,40.0,43.0
Strix varia_Barred Owl,0.9413572,41.0,44.0
Strix varia_Barred Owl,0.98463124,42.0,45.0
Strix varia_Barred Owl,0.99989927,43.0,46.0
Strix varia_Barred Owl,0.999746,44.0,47.0
Strix varia_Barred Owl,0.9988944,45.0,48.0
Strix varia_Barred Owl,0.20268938,55.0,58.0
Megascops kennicottii_Western Screech-Owl,0.2013793,55.0,58.0
Strix varia_Barred Owl,0.8961155,56.0,59.0
Strix varia_Barred Owl,0.99472874,57.0,60.0
Strix varia_Barred Owl,0.9996111,58.0,61.0
Strix varia_Barred Owl,0.9996247,59.0,62.0
Strix varia_Barred Owl,0.9976769,60.0,63.0
