species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.97809464,0.0,3.0
Catharus guttatus_Hermit Thrush,0.8573045,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.24123873,1.0,4.0
Catharus guttatus_Hermit Thrush,0.90832055,2.0,5.0
Catharus guttatus_Hermit Thrush,0.29939425,3.0,6.0
Piranga ludoviciana_Western Tanager,0.18633951,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.16177103,3.0,6.0
Catharus guttatus_Hermit Thrush,0.42358714,4.0,7.0
Catharus guttatus_Hermit Thrush,0.6871595,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.30853418,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.24750969,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.16250493,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.30458274,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.13977559,8.0,11.0
Catharus guttatus_Hermit Thrush,0.21583687,9.0,12.0
Catharus guttatus_Hermit Thrush,0.5350185,10.0,13.0
Catharus guttatus_Hermit Thrush,0.341608,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.65110594,13.0,16.0
Catharus guttatus_Hermit Thrush,0.2552858,13.0,16.0
Piranga ludoviciana_Western Tanager,0.19286214,13.0,16.0
Catharus guttatus_Hermit Thrush,0.89235705,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.30515105,14.0,17.0
Catharus guttatus_Hermit Thrush,0.89109933,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.69062275,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.28555736,15.0,18.0
Catharus guttatus_Hermit Thrush,0.84408355,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.5924471,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.27679497,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.25298274,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.36501586,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.31487522,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.1841339,18.0,21.0
