species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.6289137,0.0,3.0
Icterus spurius_Orchard Oriole,0.21152885,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.21491565,2.0,5.0
Icterus spurius_Orchard Oriole,0.1977068,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.12758327,3.0,6.0
Setophaga petechia_Yellow Warbler,0.104338996,3.0,6.0
Setophaga petechia_Yellow Warbler,0.13537416,4.0,7.0
Sturnus vulgaris_European Starling,0.117390595,5.0,8.0
Pastor roseus_Rosy Starling,0.13225307,7.0,10.0
Sturnus vulgaris_European Starling,0.13155869,7.0,10.0
Setophaga petechia_Yellow Warbler,0.63713527,11.0,14.0
Setophaga petechia_Yellow Warbler,0.45695692,12.0,15.0
Icterus spurius_Orchard Oriole,0.33285016,12.0,15.0
Icterus spurius_Orchard Oriole,0.25669727,13.0,16.0
Setophaga petechia_Yellow Warbler,0.1522784,13.0,16.0
Icterus spurius_Orchard Oriole,0.2652823,14.0,17.0
Curruca nisoria_Barred Warbler,0.2575445,14.0,17.0
Sylvia borin_Garden Warbler,0.12637608,14.0,17.0
Setophaga petechia_Yellow Warbler,0.11622742,18.0,21.0
Setophaga petechia_Yellow Warbler,0.20879358,19.0,22.0
Melospiza lincolnii_Lincoln's Sparrow,0.14909004,20.0,23.0
Calliope calliope_Siberian Rubythroat,0.48620242,21.0,24.0
Luscinia svecica_Bluethroat,0.10062493,22.0,25.0
Coturnix coromandelica_Rain Quail,0.18616417,23.0,26.0
Psaltriparus minimus_Bushtit,0.16435929,25.0,28.0
Setophaga petechia_Yellow Warbler,0.69948995,27.0,30.0
Setophaga petechia_Yellow Warbler,0.684912,28.0,31.0
Setophaga petechia_Yellow Warbler,0.33349597,29.0,32.0
Molothrus bonariensis_Shiny Cowbird,0.14355463,30.0,33.0
Passerina ciris_Painted Bunting,0.13595904,32.0,35.0
Phoenicurus phoenicurus_Common Redstart,0.6730056,33.0,36.0
Calliope calliope_Siberian Rubythroat,0.20439085,33.0,36.0
Icterus spurius_Orchard Oriole,0.13683768,33.0,36.0
Phoenicurus phoenicurus_Common Redstart,0.65402573,34.0,37.0
Icterus spurius_Orchard Oriole,0.55798185,34.0,37.0
Icterus spurius_Orchard Oriole,0.80786115,35.0,38.0
Phoenicurus phoenicurus_Common Redstart,0.14395835,35.0,38.0
Setophaga petechia_Yellow Warbler,0.4042984,36.0,39.0
Setophaga petechia_Yellow Warbler,0.81614155,37.0,40.0
Setophaga petechia_Yellow Warbler,0.8335879,38.0,41.0
Leiothlypis ruficapilla_Nashville Warbler,0.3983525,39.0,42.0
Leiothlypis peregrina_Tennessee Warbler,0.13601057,39.0,42.0
Prinia hodgsonii_Gray-breasted Prinia,0.18596983,40.0,43.0
Setophaga petechia_Yellow Warbler,0.20811942,42.0,45.0
Setophaga ruticilla_American Redstart,0.16577312,42.0,45.0
Leiothlypis ruficapilla_Nashville Warbler,0.11676694,42.0,45.0
Setophaga petechia_Yellow Warbler,0.95416963,43.0,46.0
Setophaga petechia_Yellow Warbler,0.8991985,44.0,47.0
Setophaga petechia_Yellow Warbler,0.4680844,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.20493117,46.0,49.0
Icterus spurius_Orchard Oriole,0.10706378,46.0,49.0
Icterus spurius_Orchard Oriole,0.12006648,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.10272953,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.12509759,48.0,51.0
Melospiza georgiana_Swamp Sparrow,0.6599908,49.0,51.26403628117914
