species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.3075515,0.0,3.0
Cyanocitta cristata_Blue Jay,0.22610225,1.0,4.0
Cyanocitta cristata_Blue Jay,0.108515024,2.0,5.0
Cyanocitta cristata_Blue Jay,0.21329296,3.0,6.0
Cyanocitta cristata_Blue Jay,0.25664553,4.0,7.0
Cyanocitta cristata_Blue Jay,0.6390818,6.0,9.0
Cyanocitta cristata_Blue Jay,0.3690135,7.0,10.0
Cyanocitta cristata_Blue Jay,0.43325648,8.0,11.0
Cyanocitta cristata_Blue Jay,0.14928745,11.0,14.0
Cyanocitta cristata_Blue Jay,0.30286235,12.0,15.0
Cyanocitta cristata_Blue Jay,0.43392926,13.0,15.648027210884354
