species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.990695,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.96186465,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.81079745,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.47227165,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.70057243,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.45353884,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.81740475,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.4272547,7.0,10.0
Phylloscopus fuscatus_Dusky Warbler,0.11452211,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.975129,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.9847505,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.83743566,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.88195693,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.9650234,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.8603481,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.38387287,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.18204111,19.0,22.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.83470523,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.76013714,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.88188016,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.96043915,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.86216354,26.0,29.0
Pachycephala pectoralis_Golden Whistler,0.2545045,27.0,30.0
Calyptophilus tertius_Western Chat-Tanager,0.23165381,27.0,30.0
Certhia americana_Brown Creeper,0.38360614,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.1279528,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.11504025,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.2618157,29.0,32.0
Certhia americana_Brown Creeper,0.2386652,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.87144697,31.0,34.0
Parkesia noveboracensis_Northern Waterthrush,0.9771228,32.0,35.0
Parkesia noveboracensis_Northern Waterthrush,0.98584557,33.0,36.0
Parkesia noveboracensis_Northern Waterthrush,0.9175975,34.0,37.0
Oporornis agilis_Connecticut Warbler,0.11184956,35.0,38.0
Cardellina rubrifrons_Red-faced Warbler,0.140828,37.0,40.0
Tamiasciurus hudsonicus_Red Squirrel,0.14919117,44.0,47.0
Tamiasciurus hudsonicus_Red Squirrel,0.33841503,47.0,50.0
Tamiasciurus hudsonicus_Red Squirrel,0.2560279,48.0,51.0
Tamiasciurus hudsonicus_Red Squirrel,0.20178477,49.0,52.0
Tamiasciurus hudsonicus_Red Squirrel,0.1486015,50.0,53.0
Scytalopus zimmeri_Zimmer's Tapaculo,0.19799103,52.0,55.0
Ochetorhynchus andaecola_Rock Earthcreeper,0.13465093,52.0,55.0
Asthenes sclateri_Puna Canastero,0.103474736,52.0,55.0
Scytalopus zimmeri_Zimmer's Tapaculo,0.20956549,53.0,56.0
Tamiasciurus hudsonicus_Red Squirrel,0.10827044,53.0,56.0
Scytalopus zimmeri_Zimmer's Tapaculo,0.18088298,54.0,57.0
Tamiasciurus hudsonicus_Red Squirrel,0.10579633,54.0,57.0
Tamiasciurus hudsonicus_Red Squirrel,0.2564924,55.0,58.0
Scytalopus zimmeri_Zimmer's Tapaculo,0.18213314,56.0,59.0
Tamiasciurus hudsonicus_Red Squirrel,0.17709897,56.0,59.0
Tamiasciurus hudsonicus_Red Squirrel,0.663732,58.0,61.0
Parkesia noveboracensis_Northern Waterthrush,0.38288173,59.0,62.0
Tamiasciurus hudsonicus_Red Squirrel,0.22470307,59.0,62.0
Parkesia noveboracensis_Northern Waterthrush,0.59833664,60.0,63.0
Tamiasciurus hudsonicus_Red Squirrel,0.22849344,60.0,63.0
Parkesia noveboracensis_Northern Waterthrush,0.67157775,61.0,64.0
Tamiasciurus hudsonicus_Red Squirrel,0.27668968,63.0,66.0
Scytalopus zimmeri_Zimmer's Tapaculo,0.27463555,63.0,66.0
Ochetorhynchus andaecola_Rock Earthcreeper,0.10137833,63.0,66.0
Tamiasciurus hudsonicus_Red Squirrel,0.18744555,64.0,67.0
Ochetorhynchus andaecola_Rock Earthcreeper,0.10745901,64.0,67.0
Tamiasciurus hudsonicus_Red Squirrel,0.121841416,65.0,67.2
