species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.233205,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.12881596,0.0,3.0
Setophaga ruticilla_American Redstart,0.3740011,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.13280222,1.0,4.0
Setophaga ruticilla_American Redstart,0.37726557,2.0,5.0
Setophaga ruticilla_American Redstart,0.6767214,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.71998924,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.8773194,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.51209843,6.0,8.232018140589568
Limnothlypis swainsonii_Swainson's Warbler,0.12546055,6.0,8.232018140589568
