species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9996947,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999659,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.99993837,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999335,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.99989676,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.99996924,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998826,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.99996984,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998822,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999591,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999201,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.99993753,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997545,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.999925,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997168,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998246,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.99972874,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.87624115,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.99406165,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.99994624,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998241,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999641,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.999933,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998273,23.0,26.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997708,24.0,27.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999249,25.0,28.0
Antrostomus carolinensis_Chuck-will's-widow,0.99994016,26.0,29.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999243,27.0,30.0
Antrostomus carolinensis_Chuck-will's-widow,0.99985373,28.0,31.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999776,29.0,32.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997905,30.0,33.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999434,31.0,34.0
Antrostomus carolinensis_Chuck-will's-widow,0.99989164,32.0,34.08
