species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9933507,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.8555054,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.14972234,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.97582597,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.22314453,2.0,5.0
Spiza americana_Dickcissel,0.13020396,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.99743456,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.993091,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99916136,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.99857664,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9983021,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.8892014,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.5302163,9.0,12.0
Spizella pusilla_Field Sparrow,0.20669785,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.98715335,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9978264,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9887217,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99589264,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.42304105,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.99753016,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.99806696,17.0,19.176009070294786
