species,score,start_time,end_time
Megaceryle alcyon_Belted Kingfisher,0.1917643,2.0,5.0
Chloris chloris_European Greenfinch,0.15986283,2.0,5.0
Catharus fuscescens_Veery,0.33555797,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.19961141,11.0,14.0
Megaceryle alcyon_Belted Kingfisher,0.9549753,13.0,16.0
Megaceryle alcyon_Belted Kingfisher,0.9794449,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.13293758,14.0,17.0
Megaceryle alcyon_Belted Kingfisher,0.9025919,15.0,18.0
Megaceryle alcyon_Belted Kingfisher,0.79059666,16.0,19.0
Megaceryle alcyon_Belted Kingfisher,0.79710525,17.0,20.0
Megaceryle alcyon_Belted Kingfisher,0.8501749,18.0,21.0
Piranga rubra_Summer Tanager,0.17214096,18.0,21.0
Piranga rubra_Summer Tanager,0.24728018,19.0,22.0
Piranga rubra_Summer Tanager,0.105074845,20.0,23.0
Myiodynastes maculatus_Streaked Flycatcher,0.50115246,22.0,25.0
Tyrannus couchii_Couch's Kingbird,0.17157747,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.17083782,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.26711205,27.0,30.0
