species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.1123993,0.0,3.0
Passerina cyanea_Indigo Bunting,0.5589097,1.0,4.0
Passerina cyanea_Indigo Bunting,0.5717247,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.18656494,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.1013562,2.0,5.0
Passerina cyanea_Indigo Bunting,0.79249763,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.1905468,4.0,7.0
Passerina cyanea_Indigo Bunting,0.87278575,7.0,10.0
Passerina cyanea_Indigo Bunting,0.80505955,8.0,11.0
Passerina cyanea_Indigo Bunting,0.8341028,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.12592441,9.0,12.0
Passerina ciris_Painted Bunting,0.6145203,10.0,13.0
Passerina cyanea_Indigo Bunting,0.101312906,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.10126924,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.33386284,16.0,19.0
Passerina cyanea_Indigo Bunting,0.6605491,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.10172223,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6707117,18.0,21.0
Passerina cyanea_Indigo Bunting,0.87387294,19.0,22.0
Passerina cyanea_Indigo Bunting,0.5132574,20.0,23.0
Passerina cyanea_Indigo Bunting,0.20221758,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.27536622,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.36323607,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.1061079,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.7571528,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.8174934,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.17061444,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.15314126,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.2662475,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.790118,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.66385144,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.29624563,32.0,34.03201814058957
