species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99044484,0.0,3.0
Catharus guttatus_Hermit Thrush,0.89611816,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9583017,2.0,5.0
Catharus guttatus_Hermit Thrush,0.96106637,3.0,6.0
Leiothlypis celata_Orange-crowned Warbler,0.14482448,3.0,6.0
Catharus guttatus_Hermit Thrush,0.94889987,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9505534,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9919159,6.0,9.0
Catharus occidentalis_Russet Nightingale-Thrush,0.15617095,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9888876,7.0,10.0
Catharus guttatus_Hermit Thrush,0.94750845,8.0,10.776009070294785
