species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.99081576,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.22923385,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.50031036,1.0,4.0
Troglodytes pacificus_Pacific Wren,0.16298059,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.9794994,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.9783398,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.96447176,4.0,7.0
Cantorchilus leucotis_Buff-breasted Wren,0.20490637,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.80724007,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.9527493,6.0,9.0
Toxostoma longirostre_Long-billed Thrasher,0.2787746,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.9570039,7.0,10.0
Toxostoma longirostre_Long-billed Thrasher,0.11078999,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.990123,8.0,11.0
Toxostoma longirostre_Long-billed Thrasher,0.37873974,8.0,11.0
Catharus fuscescens_Veery,0.23976733,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.9895112,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.97899574,10.0,13.0
Catharus fuscescens_Veery,0.10808426,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.9660786,11.0,14.0
Catharus fuscescens_Veery,0.45107853,11.0,14.0
Catharus fuscescens_Veery,0.53372055,12.0,14.208027210884353
Sphecotheres vieilloti_Australasian Figbird,0.113289855,12.0,14.208027210884353
