species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.99986756,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.99918777,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.9983662,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9988181,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.9977742,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.99961686,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.99967265,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995254,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.99869496,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.99965334,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.99858993,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.9968399,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.9979236,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995888,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.9980192,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.9992347,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.9990434,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.9984394,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.9936103,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.9986105,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.99952304,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.9987606,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.99884087,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.99985826,23.0,26.0
Antrostomus carolinensis_Chuck-will's-widow,0.99870765,24.0,27.0
Antrostomus carolinensis_Chuck-will's-widow,0.99920976,25.0,28.0
Antrostomus carolinensis_Chuck-will's-widow,0.9992107,26.0,29.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997019,27.0,30.0
Antrostomus carolinensis_Chuck-will's-widow,0.99961287,28.0,31.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995041,29.0,32.0
Antrostomus carolinensis_Chuck-will's-widow,0.9991129,30.0,33.0
Antrostomus carolinensis_Chuck-will's-widow,0.99878305,31.0,34.0
Antrostomus carolinensis_Chuck-will's-widow,0.99618536,32.0,35.0
Antrostomus carolinensis_Chuck-will's-widow,0.99856406,33.0,36.0
Antrostomus carolinensis_Chuck-will's-widow,0.99978393,34.0,37.0
Antrostomus carolinensis_Chuck-will's-widow,0.999729,35.0,38.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997985,36.0,39.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999387,37.0,40.0
Antrostomus carolinensis_Chuck-will's-widow,0.99995935,38.0,41.0
Antrostomus carolinensis_Chuck-will's-widow,0.99981874,39.0,42.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996093,40.0,43.0
Antrostomus carolinensis_Chuck-will's-widow,0.99767727,41.0,44.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997352,42.0,45.0
Antrostomus carolinensis_Chuck-will's-widow,0.99974173,43.0,46.0
Antrostomus carolinensis_Chuck-will's-widow,0.9993235,44.0,47.0
Antrostomus carolinensis_Chuck-will's-widow,0.9981889,45.0,48.0
Antrostomus carolinensis_Chuck-will's-widow,0.99663156,46.0,49.0
Antrostomus carolinensis_Chuck-will's-widow,0.9983203,47.0,50.0
Antrostomus carolinensis_Chuck-will's-widow,0.99952984,48.0,51.0
Antrostomus carolinensis_Chuck-will's-widow,0.9995963,49.0,52.0
Antrostomus carolinensis_Chuck-will's-widow,0.9989741,50.0,53.0
Antrostomus carolinensis_Chuck-will's-widow,0.99848527,51.0,54.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996636,52.0,55.0
Antrostomus carolinensis_Chuck-will's-widow,0.9987097,53.0,56.0
Antrostomus carolinensis_Chuck-will's-widow,0.99900347,54.0,57.0
Antrostomus carolinensis_Chuck-will's-widow,0.9991941,55.0,58.0
Antrostomus carolinensis_Chuck-will's-widow,0.9994609,56.0,59.0
Antrostomus carolinensis_Chuck-will's-widow,0.99971026,57.0,60.0
Antrostomus carolinensis_Chuck-will's-widow,0.9989644,58.0,61.0
Antrostomus carolinensis_Chuck-will's-widow,0.9996462,59.0,62.0
Antrostomus carolinensis_Chuck-will's-widow,0.9990877,60.0,62.20802721088435
