species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.5440848,0.0,3.0
Rhegmatorhina melanosticta_Hairy-crested Antbird,0.17194676,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.27330366,1.0,4.0
Rhegmatorhina melanosticta_Hairy-crested Antbird,0.12457294,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.32498452,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.105368,6.0,9.0
Mackenziaena leachii_Large-tailed Antshrike,0.14757009,7.0,10.0
Mackenziaena leachii_Large-tailed Antshrike,0.12634394,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.10272093,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.2432346,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.32231653,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.12448267,13.0,16.0
Empidonax minimus_Least Flycatcher,0.1096098,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.20438935,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.75851333,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.7501356,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.6312691,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.5610967,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.39413565,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.24339181,24.0,27.0
