species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.1621019,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.111052364,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.23081166,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.17464957,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.16398743,2.0,5.0
Coccothraustes vespertinus_Evening Grosbeak,0.10170784,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.105158634,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.2971313,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.20691007,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.14818038,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.24265745,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.137649,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.18121187,12.0,15.0
Rallus aquaticus_Water Rail,0.22074378,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.5295308,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.31523693,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.2474178,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.11845285,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.2168713,20.0,23.0
Chordeiles gundlachii_Antillean Nighthawk,0.17109726,23.0,26.0
Chordeiles minor_Common Nighthawk,0.14439031,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.6388149,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.43134573,24.0,27.0
Setophaga citrina_Hooded Warbler,0.11476895,24.0,27.0
Salpinctes obsoletus_Rock Wren,0.21580857,26.0,29.0
