species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.18237944,0.0,3.0
Empidonax minimus_Least Flycatcher,0.103803575,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.43872628,1.0,4.0
Empidonax minimus_Least Flycatcher,0.22730719,1.0,4.0
Rynchops niger_Black Skimmer,0.45044664,3.0,6.0
Larus cachinnans_Caspian Gull,0.10736265,3.0,6.0
Gallinula galeata_Common Gallinule,0.13537617,4.0,7.0
Fulica americana_American Coot,0.10483772,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.81262857,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9361638,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.75949675,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.77200246,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.84458387,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.8744167,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.31351537,17.0,20.0
Myiothlypis flaveola_Flavescent Warbler,0.1543592,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.12228622,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.81205,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.75496745,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.842366,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.32579443,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.63424104,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8195745,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.7578676,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.88163024,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.8388559,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.83227354,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.65128595,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.77152526,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.90456194,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.88474464,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.56637406,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.90275794,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.84528804,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.858543,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.49891517,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.9108567,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.88293403,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.9432082,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.9776277,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.9826397,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.8958723,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.9551336,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.97876865,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.8580555,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.9479176,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.75104475,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.9148272,60.0,62.56802721088435
