species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.2729988,0.0,3.0
Charadrius vociferus_Killdeer,0.2338294,1.0,4.0
Rhipidura albiscapa_Gray Fantail,0.120070055,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.5784682,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.91669476,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.77453935,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.5399748,10.0,13.0
Peucaea cassinii_Cassin's Sparrow,0.40957248,11.0,14.0
Charadrius vociferus_Killdeer,0.31184566,12.0,15.0
Charadrius vociferus_Killdeer,0.65037507,13.0,16.0
Spinus spinus_Eurasian Siskin,0.10063711,16.0,19.0
Charadrius vociferus_Killdeer,0.19349079,18.0,21.0
Charadrius vociferus_Killdeer,0.18135884,19.0,21.144036281179137
