species,score,start_time,end_time
Larus argentatus_Herring Gull,0.23599191,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.17137252,0.0,3.0
Tringa flavipes_Lesser Yellowlegs,0.38485283,1.0,4.0
Hydroprogne caspia_Caspian Tern,0.22098108,1.0,4.0
Limnodromus griseus_Short-billed Dowitcher,0.20750788,1.0,4.0
Limosa haemastica_Hudsonian Godwit,0.18576999,1.0,4.0
Arenaria interpres_Ruddy Turnstone,0.1521685,1.0,4.0
Tringa flavipes_Lesser Yellowlegs,0.45715553,2.0,5.0
Limnodromus griseus_Short-billed Dowitcher,0.16618663,2.0,5.0
Hydroprogne caspia_Caspian Tern,0.14396194,2.0,5.0
Limosa haemastica_Hudsonian Godwit,0.10572615,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.92461514,3.0,6.0
Limnodromus griseus_Short-billed Dowitcher,0.14973582,3.0,6.0
Arenaria interpres_Ruddy Turnstone,0.111871354,3.0,6.0
Tringa flavipes_Lesser Yellowlegs,0.53443545,4.0,7.0
Limnodromus griseus_Short-billed Dowitcher,0.16491501,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.15274669,4.0,7.0
Tringa flavipes_Lesser Yellowlegs,0.8206898,5.0,8.0
Limosa haemastica_Hudsonian Godwit,0.1422364,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.13321109,5.0,8.0
Charadrius vociferus_Killdeer,0.12962404,7.0,10.0
Tringa flavipes_Lesser Yellowlegs,0.8753172,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.12602124,8.0,11.0
Tringa flavipes_Lesser Yellowlegs,0.49463242,9.0,12.0
Hydroprogne caspia_Caspian Tern,0.2614743,9.0,12.0
Tringa melanoleuca_Greater Yellowlegs,0.10450501,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.65650713,10.0,13.0
Hydroprogne caspia_Caspian Tern,0.34179196,10.0,13.0
Tringa flavipes_Lesser Yellowlegs,0.20390815,11.0,14.0
Tringa flavipes_Lesser Yellowlegs,0.48087344,12.0,15.0
Limnodromus griseus_Short-billed Dowitcher,0.1478719,12.0,15.0
Tringa flavipes_Lesser Yellowlegs,0.567915,13.0,16.0
Limnodromus griseus_Short-billed Dowitcher,0.3283332,13.0,16.0
Linaria cannabina_Eurasian Linnet,0.20972618,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.80397904,15.0,18.0
Hydroprogne caspia_Caspian Tern,0.93527025,16.0,19.0
Hydroprogne caspia_Caspian Tern,0.9537704,17.0,20.0
Tringa flavipes_Lesser Yellowlegs,0.35368252,18.0,21.0
Hydroprogne caspia_Caspian Tern,0.96305037,19.0,22.0
Tringa flavipes_Lesser Yellowlegs,0.118304744,19.0,22.0
Hydroprogne caspia_Caspian Tern,0.9528771,20.0,23.0
Tringa flavipes_Lesser Yellowlegs,0.32957605,20.0,23.0
Tringa flavipes_Lesser Yellowlegs,0.71415955,21.0,24.0
Hydroprogne caspia_Caspian Tern,0.33786198,21.0,24.0
Tringa flavipes_Lesser Yellowlegs,0.3426537,22.0,25.0
Hydroprogne caspia_Caspian Tern,0.7855296,23.0,26.0
Hydroprogne caspia_Caspian Tern,0.79006857,24.0,27.0
