species,score,start_time,end_time
Todirostrum cinereum_Common Tody-Flycatcher,0.1701552,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.15892711,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.11916527,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.23179722,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.17081459,10.0,13.0
Corvus corax_Common Raven,0.1027057,14.0,17.0
Passerina ciris_Painted Bunting,0.20614886,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.13496295,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.6370184,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.81241727,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.4501351,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.85874176,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.7621002,22.0,25.0
Parkesia noveboracensis_Northern Waterthrush,0.2258277,22.0,25.0
Melozone crissalis_California Towhee,0.15902212,32.0,35.0
Human non-vocal_Human non-vocal,0.20177099,40.0,43.0
Human non-vocal_Human non-vocal,0.15894535,41.0,44.0
Power tools_Power tools,0.1995214,49.0,52.0
