species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9957671,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9910851,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9909195,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.96032083,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.74690706,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9610585,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9959418,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.98361903,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.97265446,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.44080317,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.90759337,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7994482,11.0,14.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.11321169,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.80018187,12.0,15.0
Myadestes unicolor_Slate-colored Solitaire,0.19168666,12.0,15.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.11497893,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.5824128,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.948457,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9748443,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99310815,17.0,20.0
Oriolus oriolus_Eurasian Golden Oriole,0.22789718,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.19099854,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9877791,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.95474595,20.0,22.464036281179137
