species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.95284355,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.86157405,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.9251001,4.0,7.0
Setophaga ruticilla_American Redstart,0.123333514,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.9476651,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.9427296,6.0,9.0
Setophaga ruticilla_American Redstart,0.1043837,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.18771264,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.79830235,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.9799098,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.981814,13.0,16.0
Setophaga ruticilla_American Redstart,0.10699656,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.94449085,14.0,17.0
Setophaga ruticilla_American Redstart,0.101146825,14.0,17.0
Setophaga discolor_Prairie Warbler,0.1116105,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.5302951,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.91605574,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.88433254,20.0,23.0
Setophaga ruticilla_American Redstart,0.12828566,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.87147623,21.0,24.0
Setophaga ruticilla_American Redstart,0.10948559,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.38031715,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.74268585,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.90956205,27.0,29.448027210884355
