species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9994566,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.99726933,1.0,4.0
Ficedula parva_Red-breasted Flycatcher,0.11161839,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.10403549,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.10636974,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.7406457,9.0,12.0
Ficedula hypoleuca_European Pied Flycatcher,0.5528206,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.9956025,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.99833614,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.99492353,12.0,15.0
Setophaga citrina_Hooded Warbler,0.28073663,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.16355449,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.13243484,14.0,17.0
Ficedula parva_Red-breasted Flycatcher,0.11428225,14.0,17.0
Ficedula parva_Red-breasted Flycatcher,0.35077468,15.0,18.0
Certhia familiaris_Eurasian Treecreeper,0.26503927,15.0,18.0
Troglodytes pacificus_Pacific Wren,0.23563594,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.14257887,16.0,19.0
Troglodytes pacificus_Pacific Wren,0.20344621,18.0,21.0
Setophaga occidentalis_Hermit Warbler,0.10715736,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.93375486,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.5808752,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.99544924,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.99925417,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.98100317,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.10453908,23.0,26.0
Certhia familiaris_Eurasian Treecreeper,0.38380265,24.0,27.0
Ficedula parva_Red-breasted Flycatcher,0.13616808,24.0,27.0
Certhia brachydactyla_Short-toed Treecreeper,0.11637574,24.0,27.0
Certhia familiaris_Eurasian Treecreeper,0.109885074,25.0,28.0
Certhia familiaris_Eurasian Treecreeper,0.41311994,26.0,29.0
Setophaga ruticilla_American Redstart,0.10621745,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.2840279,28.0,31.0
Setophaga ruticilla_American Redstart,0.20734118,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.46001422,29.0,32.0
Setophaga ruticilla_American Redstart,0.28812152,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.20093335,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.16408746,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.93369013,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.99777514,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.9977629,34.0,37.0
Geothlypis philadelphia_Mourning Warbler,0.88797307,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.26032412,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.10591203,36.0,39.0
Ficedula parva_Red-breasted Flycatcher,0.20210813,38.0,41.0
Phylloscopus sibilatrix_Wood Warbler,0.17806062,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.1754321,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.13390757,40.0,43.0
