species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9067498,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.5740546,1.0,4.0
Corvus brachyrhynchos_American Crow,0.39339828,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.12587725,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.7365474,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.19561772,4.0,7.0
Picus viridis_Eurasian Green Woodpecker,0.3268415,5.0,8.0
Turdus philomelos_Song Thrush,0.12336066,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.31660092,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1181583,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.13607745,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12293864,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.28630447,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.16188867,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12415078,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10442221,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16166711,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.11507954,9.0,12.0
Phylloscopus sibilatrix_Wood Warbler,0.123680264,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.3934596,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.101671726,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.21854909,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.12447056,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.45875844,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.14624156,13.0,16.0
Regulus ignicapilla_Common Firecrest,0.21946806,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.80818903,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10406216,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.80527,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.17218705,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.73805964,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.121115796,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.18563251,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.2823927,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.3278445,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.32977307,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.17230515,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.10737053,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.2009488,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.17052534,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.11253107,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.16375978,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.20326342,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.19684741,31.0,34.0
Setophaga tigrina_Cape May Warbler,0.36994892,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.21812478,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.9343146,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.8730407,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.8914787,35.0,38.0
