species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9819826,0.0,3.0
Spizella pusilla_Field Sparrow,0.86587685,1.0,4.0
Spizella pusilla_Field Sparrow,0.5286157,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.10045188,2.0,5.0
Spizella pusilla_Field Sparrow,0.75307095,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.13571285,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.10963593,4.0,7.0
Spizella pusilla_Field Sparrow,0.701343,14.0,17.0
Setophaga discolor_Prairie Warbler,0.14446558,14.0,17.0
Spizella pusilla_Field Sparrow,0.9192234,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.23332997,15.0,18.0
Spizella pusilla_Field Sparrow,0.96476835,16.0,19.0
Spizella pusilla_Field Sparrow,0.9340673,17.0,19.92
