species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.9830325,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.9767667,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.78537923,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.9925625,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.9715583,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.1540521,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.79009026,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.9648828,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.8854943,12.0,15.0
Haemorhous mexicanus_House Finch,0.78746825,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.12427031,16.0,19.0
Haemorhous mexicanus_House Finch,0.84667,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.19430204,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.12739074,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.3293436,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.11867873,20.0,23.0
Buteo jamaicensis_Red-tailed Hawk,0.417162,21.0,24.0
Cyanocitta cristata_Blue Jay,0.19630434,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.9718465,22.0,25.0
Buteo jamaicensis_Red-tailed Hawk,0.99058855,23.0,26.0
Cyanocitta cristata_Blue Jay,0.22405685,23.0,26.0
Buteo jamaicensis_Red-tailed Hawk,0.9789651,24.0,27.0
Buteo jamaicensis_Red-tailed Hawk,0.7711509,25.0,28.0
Cyanocitta cristata_Blue Jay,0.19557942,25.0,28.0
Buteo jamaicensis_Red-tailed Hawk,0.7763235,26.0,29.0
Cyanocitta cristata_Blue Jay,0.25313154,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.2157005,27.0,30.0
Cyanocitta cristata_Blue Jay,0.16779853,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.92431605,30.0,33.0
Buteo jamaicensis_Red-tailed Hawk,0.98176414,31.0,34.0
Buteo jamaicensis_Red-tailed Hawk,0.9616203,32.0,35.0
Cyanocitta cristata_Blue Jay,0.11541109,32.0,35.0
Buteo jamaicensis_Red-tailed Hawk,0.8743249,33.0,36.0
Cyanocitta cristata_Blue Jay,0.19391647,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.65077895,34.0,37.0
Cyanocitta cristata_Blue Jay,0.31492013,34.0,37.0
Ocyceros birostris_Indian Gray Hornbill,0.71967524,35.0,38.0
Cyanocitta cristata_Blue Jay,0.44258723,35.0,38.0
Buteo jamaicensis_Red-tailed Hawk,0.14073521,35.0,38.0
Corvus ossifragus_Fish Crow,0.15219803,36.0,39.0
Meleagris gallopavo_Wild Turkey,0.10550567,39.0,42.0
Corvus brachyrhynchos_American Crow,0.1516178,40.0,43.0
Corvus brachyrhynchos_American Crow,0.12815851,41.0,43.92
