species,score,start_time,end_time
Geothlypis tolmiei_MacGillivray's Warbler,0.7440209,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.57053655,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.109244086,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.29491875,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.121565446,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.45575777,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.38836494,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.8787186,4.0,7.0
Geothlypis tolmiei_MacGillivray's Warbler,0.21490164,4.0,7.0
Colibri coruscans_Sparkling Violetear,0.11342554,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.10712356,5.0,8.0
Geothlypis tolmiei_MacGillivray's Warbler,0.64134836,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.46694183,6.0,9.0
Passerina cyanea_Indigo Bunting,0.1183266,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.29872176,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16058905,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.1585035,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9365479,9.0,12.0
Geothlypis tolmiei_MacGillivray's Warbler,0.62851125,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.8598052,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.76954854,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.8999799,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.7649898,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.31602103,13.0,16.0
Geothlypis tolmiei_MacGillivray's Warbler,0.26403284,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.31356785,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.18499087,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.33375588,17.0,20.0
Geothlypis tolmiei_MacGillivray's Warbler,0.2899278,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.6518791,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.47581786,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.15838744,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.6952714,20.0,23.0
Geothlypis tolmiei_MacGillivray's Warbler,0.17564297,20.0,23.0
Phylloscopus borealis_Arctic Warbler,0.104895465,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.5167235,22.0,25.0
Scolopax rusticola_Eurasian Woodcock,0.10713966,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.9585425,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.9605887,25.0,28.0
Geothlypis tolmiei_MacGillivray's Warbler,0.4866972,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.9175761,26.0,29.0
Setophaga citrina_Hooded Warbler,0.20506237,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.980006,27.0,30.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14360489,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.7432366,28.0,31.0
Setophaga citrina_Hooded Warbler,0.4235626,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.99114954,29.0,32.0
Geothlypis tolmiei_MacGillivray's Warbler,0.21975338,29.0,32.0
Parkesia motacilla_Louisiana Waterthrush,0.98184144,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.9825668,31.0,34.0
Geothlypis tolmiei_MacGillivray's Warbler,0.22745696,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.773805,32.0,35.0
Setophaga citrina_Hooded Warbler,0.34459266,32.0,35.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11256277,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.9501546,33.0,36.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16720814,33.0,36.0
Tyrannus savana_Fork-tailed Flycatcher,0.14375617,33.0,36.0
Scolopax rusticola_Eurasian Woodcock,0.11974187,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.9813292,34.0,37.0
Tyrannus savana_Fork-tailed Flycatcher,0.21734974,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.9512879,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.11426056,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.94396293,36.0,39.0
Setophaga citrina_Hooded Warbler,0.20311718,36.0,39.0
Myiothlypis flaveola_Flavescent Warbler,0.108693995,36.0,39.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10327474,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.6775321,37.0,40.0
Geothlypis tolmiei_MacGillivray's Warbler,0.17320853,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.892904,38.0,41.0
Geothlypis tolmiei_MacGillivray's Warbler,0.117758,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.89765763,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.9670963,40.0,42.04802721088436
