species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.30703795,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.2705901,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.11212596,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.26164415,2.0,5.0
Spinus tristis_American Goldfinch,0.18089357,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.22820222,3.0,6.0
Vireo chivi_Chivi Vireo,0.13575605,3.0,6.0
Spinus tristis_American Goldfinch,0.17241521,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.16401494,4.0,7.0
Vireo chivi_Chivi Vireo,0.102696344,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5062222,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.63688034,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.23380043,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.13453119,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.22889924,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.3470564,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.39206493,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.10502207,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.18556267,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.25810054,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.45410424,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.57447,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.36202058,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.74952656,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.15149258,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.35524103,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.44056502,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.37654078,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.4757869,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7332334,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.10975995,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.8489153,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.8035226,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.37203485,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.36671287,27.0,29.376009070294785
Vireo philadelphicus_Philadelphia Vireo,0.15320078,27.0,29.376009070294785
