species,score,start_time,end_time
Emberiza tristrami_Tristram's Bunting,0.20325725,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.112259954,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.21374306,3.0,6.0
Emberiza tristrami_Tristram's Bunting,0.13048522,3.0,6.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.119468175,3.0,6.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.15190844,5.0,8.0
Coereba flaveola_Bananaquit,0.14784004,5.0,8.0
Coereba flaveola_Bananaquit,0.1563642,6.0,9.0
Emberiza tristrami_Tristram's Bunting,0.13820529,6.0,9.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.12608889,6.0,9.0
Chlorospingus pileatus_Sooty-capped Chlorospingus,0.10083237,6.0,9.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.29351056,7.0,10.0
Emberiza tristrami_Tristram's Bunting,0.26811698,7.0,10.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.11933246,7.0,10.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.11089377,7.0,10.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.5430455,8.0,11.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.29396945,8.0,11.0
Emberiza tristrami_Tristram's Bunting,0.2149649,8.0,11.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.21186152,8.0,11.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.1652928,9.0,12.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.15913747,9.0,12.0
Chlorospingus flavopectus_Common Chlorospingus,0.11880158,9.0,12.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.112323195,9.0,12.0
Coereba flaveola_Bananaquit,0.22653306,10.0,13.0
Emberiza tristrami_Tristram's Bunting,0.19393075,10.0,13.0
Chlorospingus pileatus_Sooty-capped Chlorospingus,0.11662681,10.0,13.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.11310813,10.0,13.0
Emberiza tristrami_Tristram's Bunting,0.4280624,11.0,14.0
Emberiza tristrami_Tristram's Bunting,0.22183129,12.0,15.0
Emberiza tristrami_Tristram's Bunting,0.2529032,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.12756878,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.14557883,14.0,17.0
Emberiza tristrami_Tristram's Bunting,0.45578703,15.0,18.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.19265422,15.0,18.0
Coereba flaveola_Bananaquit,0.11101949,15.0,18.0
Emberiza tristrami_Tristram's Bunting,0.63159084,16.0,19.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.23875175,17.0,20.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.19490822,17.0,20.0
Emberiza tristrami_Tristram's Bunting,0.11518785,17.0,20.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.1607808,18.0,21.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.14735414,18.0,21.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.5307416,19.0,22.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.5239405,19.0,22.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.42435083,19.0,22.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.5708835,20.0,23.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.1444048,20.0,23.0
Phrygilus patagonicus_Patagonian Sierra Finch,0.10489383,20.0,23.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.2338399,21.0,24.0
Phrygilus patagonicus_Patagonian Sierra Finch,0.16805342,21.0,24.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.15985614,21.0,24.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.30432025,22.0,24.648027210884354
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.22272672,22.0,24.648027210884354
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.14961639,22.0,24.648027210884354
