species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.4590056,0.0,3.0
Cyanocitta cristata_Blue Jay,0.10301974,1.0,4.0
Cyanocitta cristata_Blue Jay,0.1709143,2.0,5.0
Cyanocitta cristata_Blue Jay,0.20455238,3.0,6.0
Cyanocitta cristata_Blue Jay,0.3232575,4.0,7.0
Cyanocitta cristata_Blue Jay,0.19876383,5.0,8.0
Cyanocitta cristata_Blue Jay,0.106628716,7.0,10.0
Cyanocitta cristata_Blue Jay,0.14491227,9.0,12.0
Cyanocitta cristata_Blue Jay,0.29417315,10.0,13.0
Cyanocitta cristata_Blue Jay,0.25745717,11.0,14.0
Cyanocitta cristata_Blue Jay,0.30241072,12.0,15.0
Cyanocitta cristata_Blue Jay,0.12516457,13.0,16.0
Cyanocitta cristata_Blue Jay,0.22518031,14.0,17.0
Cyanocitta cristata_Blue Jay,0.36206228,15.0,18.0
Cyanocitta cristata_Blue Jay,0.39364204,16.0,19.0
Cyanocitta cristata_Blue Jay,0.26167583,17.0,20.0
Cyanocitta cristata_Blue Jay,0.17827979,19.0,22.0
Accipiter cooperii_Cooper's Hawk,0.11486653,19.0,22.0
Cyanocitta cristata_Blue Jay,0.1238428,20.0,23.0
Cyanocitta cristata_Blue Jay,0.109026454,21.0,24.0
Cyanocitta cristata_Blue Jay,0.102508366,24.0,27.0
Cyanocitta cristata_Blue Jay,0.2414643,25.0,28.0
Cyanocitta cristata_Blue Jay,0.20477872,27.0,30.0
Cyanocitta cristata_Blue Jay,0.1587826,29.0,32.0
Cyanocitta cristata_Blue Jay,0.22428143,30.0,33.0
Cyanocitta cristata_Blue Jay,0.23359483,32.0,35.0
Cyanocitta cristata_Blue Jay,0.139414,33.0,36.0
Cyanocitta cristata_Blue Jay,0.17068885,34.0,37.0
Cyanocitta cristata_Blue Jay,0.24945687,35.0,38.0
Cyanocitta cristata_Blue Jay,0.2469783,36.0,39.0
Cyanocitta cristata_Blue Jay,0.13686128,37.0,40.0
