species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.5183802,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.63921875,1.0,4.0
Setophaga striata_Blackpoll Warbler,0.23514907,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.2136793,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.5126406,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.2984541,2.0,5.0
Setophaga striata_Blackpoll Warbler,0.2874286,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.32753587,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.31939188,3.0,6.0
Setophaga striata_Blackpoll Warbler,0.17826954,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.15041976,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.40976182,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.2569493,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.41984713,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.41193354,10.0,13.0
Canachites canadensis_Spruce Grouse,0.20217766,10.0,13.0
Cardellina pusilla_Wilson's Warbler,0.11715904,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.96837324,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.39396468,15.0,18.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.84734887,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.42626506,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.94271904,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.847181,17.0,20.0
Setophaga striata_Blackpoll Warbler,0.13307488,17.0,20.0
Setophaga striata_Blackpoll Warbler,0.25954133,18.0,21.0
Setophaga striata_Blackpoll Warbler,0.65145063,19.0,22.0
Setophaga tigrina_Cape May Warbler,0.2196606,19.0,22.0
Setophaga striata_Blackpoll Warbler,0.39453703,20.0,23.0
Setophaga tigrina_Cape May Warbler,0.34146205,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.3013628,21.0,24.0
Setophaga striata_Blackpoll Warbler,0.25708178,21.0,24.0
Canachites canadensis_Spruce Grouse,0.4446346,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.2732307,22.0,25.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.105668455,22.0,25.0
Canachites canadensis_Spruce Grouse,0.20354858,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.14729507,23.0,26.0
Poecile hudsonicus_Boreal Chickadee,0.12114395,23.0,26.0
Canachites canadensis_Spruce Grouse,0.53477234,24.0,27.0
Dendragapus fuliginosus_Sooty Grouse,0.21756797,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.12433478,24.0,27.0
Canachites canadensis_Spruce Grouse,0.1869492,25.0,28.0
Canachites canadensis_Spruce Grouse,0.1386262,26.0,29.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10914755,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.17123201,32.0,35.0
Setophaga striata_Blackpoll Warbler,0.46878064,33.0,36.0
Setophaga striata_Blackpoll Warbler,0.503642,34.0,37.0
Setophaga striata_Blackpoll Warbler,0.5965337,35.0,38.0
Setophaga striata_Blackpoll Warbler,0.5805561,36.0,39.0
Catharus bicknelli_Bicknell's Thrush,0.10515027,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.952037,41.0,44.0
Canachites canadensis_Spruce Grouse,0.1062533,41.0,44.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.95417774,42.0,45.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9788032,43.0,46.0
Leiothlypis ruficapilla_Nashville Warbler,0.27559915,46.0,49.0
Myioborus miniatus_Slate-throated Redstart,0.12995645,46.0,49.0
Leiothlypis ruficapilla_Nashville Warbler,0.29879397,47.0,50.0
Leiothlypis ruficapilla_Nashville Warbler,0.32687402,48.0,51.0
Leiothlypis ruficapilla_Nashville Warbler,0.17404376,49.0,52.0
Setophaga striata_Blackpoll Warbler,0.36122057,54.0,57.0
Setophaga striata_Blackpoll Warbler,0.5358835,55.0,58.0
Catharus bicknelli_Bicknell's Thrush,0.10442835,55.0,58.0
Setophaga striata_Blackpoll Warbler,0.41919193,56.0,59.0
