species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.5571478,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.7112916,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.39279106,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.96320456,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.98160446,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.947945,6.0,9.0
Ammospiza leconteii_LeConte's Sparrow,0.12163696,6.0,9.0
Ammospiza leconteii_LeConte's Sparrow,0.1011741,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.20624968,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.20582838,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.28923184,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.96285504,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.98441124,15.0,17.76
