species,score,start_time,end_time
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.29687306,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.20140305,1.0,4.0
Corvus cryptoleucus_Chihuahuan Raven,0.11897733,1.0,4.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.29931432,2.0,5.0
Lagopus muta_Rock Ptarmigan,0.12650803,2.0,5.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.24994536,3.0,6.0
Corvus cryptoleucus_Chihuahuan Raven,0.12273711,3.0,6.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.56776255,5.0,8.0
Corvus cryptoleucus_Chihuahuan Raven,0.13803467,5.0,8.0
Corvus cryptoleucus_Chihuahuan Raven,0.3333478,6.0,9.0
Colluricincla harmonica_Gray Shrikethrush,0.14620839,8.0,11.0
Falcunculus frontatus_Crested Shrike-tit,0.10910308,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.21485563,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.10344568,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.5099831,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.69631964,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21790896,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13974118,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21434532,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.36659816,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.20913644,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.46034434,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.58872604,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.5689331,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28652248,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22506055,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20118116,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1031988,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.10100264,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.26768926,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.10613212,44.0,47.0
Vermivora cyanoptera_Blue-winged Warbler,0.11204011,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.31461003,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.31881434,51.0,54.0
Setophaga petechia_Yellow Warbler,0.24798176,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1188284,55.0,58.0
Setophaga petechia_Yellow Warbler,0.13173024,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12861809,56.0,59.0
Setophaga petechia_Yellow Warbler,0.12885213,57.0,60.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10901778,58.0,61.0
Setophaga ruticilla_American Redstart,0.105375215,58.0,61.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.96979743,65.0,68.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99361163,66.0,69.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.962529,67.0,70.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10504208,69.0,72.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14104284,70.0,73.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9932505,103.0,106.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.12555112,103.0,106.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9508385,104.0,107.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10608611,104.0,107.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.76114905,105.0,108.0
Ardea alba_Great Egret,0.2753389,105.0,108.0
Lithobates palustris_Pickerel Frog,0.10629434,107.0,110.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9977927,111.0,114.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14922038,111.0,114.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9902818,112.0,115.0
Coccyzus americanus_Yellow-billed Cuckoo,0.111814655,112.0,115.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97045755,113.0,116.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18307193,113.0,116.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19663294,114.0,117.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.17464358,115.0,118.0
