species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.10861925,0.0,3.0
Passerina cyanea_Indigo Bunting,0.22784846,8.0,11.0
Spinus tristis_American Goldfinch,0.17861272,8.0,11.0
Passerina amoena_Lazuli Bunting,0.26104003,21.0,24.0
Passerina cyanea_Indigo Bunting,0.13572556,21.0,24.0
Passerina cyanea_Indigo Bunting,0.8590615,22.0,25.0
Passerina cyanea_Indigo Bunting,0.76053077,23.0,26.0
Passerina cyanea_Indigo Bunting,0.1118624,24.0,27.0
Coccothraustes vespertinus_Evening Grosbeak,0.21867803,26.0,29.0
Plectrophenax nivalis_Snow Bunting,0.108544186,26.0,29.0
Emberiza pusilla_Little Bunting,0.19838677,54.0,57.0
Engine_Engine,0.13326132,69.0,72.0
Engine_Engine,0.18181778,70.0,73.0
Engine_Engine,0.19052385,71.0,74.0
Engine_Engine,0.19444962,72.0,75.0
