species,score,start_time,end_time
Vireo leucophrys_Brown-capped Vireo,0.3275914,0.0,3.0
Setophaga citrina_Hooded Warbler,0.28945374,0.0,3.0
Vireo gilvus_Warbling Vireo,0.17205228,0.0,3.0
Setophaga citrina_Hooded Warbler,0.96909606,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9844132,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9502199,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.25464112,10.0,13.0
Setophaga citrina_Hooded Warbler,0.10081459,11.0,14.0
Setophaga citrina_Hooded Warbler,0.97338223,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9880894,13.0,16.0
Setophaga citrina_Hooded Warbler,0.96191424,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.24032989,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.19352148,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.26048785,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.11059142,20.0,23.0
Palmeria dolei_Akohekohe,0.12759434,22.0,25.0
Setophaga citrina_Hooded Warbler,0.75689006,24.0,27.0
Setophaga citrina_Hooded Warbler,0.9733753,25.0,28.0
Setophaga citrina_Hooded Warbler,0.9696241,26.0,29.0
Setophaga citrina_Hooded Warbler,0.98916304,27.0,30.0
Palmeria dolei_Akohekohe,0.29183823,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.18100356,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.4821171,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.12352466,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.19323616,34.0,37.0
Setophaga citrina_Hooded Warbler,0.6293973,35.0,38.0
Setophaga citrina_Hooded Warbler,0.92199224,36.0,39.0
Setophaga citrina_Hooded Warbler,0.99081147,37.0,39.93600907029479
