species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.6814224,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.11830766,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.79775494,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.90189654,6.0,9.0
Turdus flavipes_Yellow-legged Thrush,0.16804805,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.1639094,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.86333567,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.11904495,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.95078623,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.17398755,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.849175,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.42729023,10.0,13.0
Turdus philomelos_Song Thrush,0.14016952,10.0,13.0
Sylvia atricapilla_Eurasian Blackcap,0.108350664,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8445757,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.1101097,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.79482347,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.100415625,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.7456405,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.16699871,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.5116529,15.0,18.0
Dendrocopos major_Great Spotted Woodpecker,0.14146349,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.12338396,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.6949674,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.8400623,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.79733586,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.19035865,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.7389768,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.26429844,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.7839899,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.331987,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.7857115,24.0,27.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.5201262,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.52413195,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.5118207,26.0,29.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.1194396,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.49801368,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.21378481,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.93478656,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9570959,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.75832856,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.65470845,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.6815966,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.7198803,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.54723936,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.6302954,37.0,40.0
Toxostoma rufum_Brown Thrasher,0.269924,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.22197321,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.42357627,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.5429003,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.18362345,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.48078224,41.0,44.0
Toxostoma rufum_Brown Thrasher,0.4092888,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.19736737,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.66011673,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.32230535,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.4538021,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.39442265,43.0,46.0
Luscinia megarhynchos_Common Nightingale,0.13090692,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.16731082,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.14140043,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.24015114,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.61823624,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.4114713,48.0,51.0
Toxostoma rufum_Brown Thrasher,0.18052447,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9526422,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.39766598,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9699107,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.6815735,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.948902,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.9702583,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.77649856,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.5929648,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.30255678,56.0,59.0
Toxostoma rufum_Brown Thrasher,0.21213987,56.0,59.0
Toxostoma rufum_Brown Thrasher,0.42350554,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.106044665,57.0,60.0
Oporornis agilis_Connecticut Warbler,0.120850526,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.33704957,65.0,68.0
Phaethornis yaruqui_White-whiskered Hermit,0.10739791,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.15540807,72.0,75.0
Dumetella carolinensis_Gray Catbird,0.14571093,73.0,76.0
Dumetella carolinensis_Gray Catbird,0.15411672,74.0,77.0
