species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.6183497,2.0,5.0
Sialia sialis_Eastern Bluebird,0.5650937,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.60153264,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.16209,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.9539906,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.94360924,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.9350044,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.342033,8.0,11.0
Turdus rufitorques_Rufous-collared Robin,0.13851073,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.10184648,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.10001451,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.27481273,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.1479329,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.2561733,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.22495735,18.0,21.0
Spizella pusilla_Field Sparrow,0.11790117,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.17161414,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.15816298,19.0,22.0
Setophaga discolor_Prairie Warbler,0.10760823,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.44392887,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.144108,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.13483989,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.97929984,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.2499278,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.99130905,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.98990786,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.9649044,25.0,28.0
