species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6738358,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8287809,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19944513,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13811657,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.103098616,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.1009475,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.12431927,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10625833,13.0,16.0
Setophaga ruticilla_American Redstart,0.10802232,14.0,17.0
Setophaga ruticilla_American Redstart,0.13092175,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.11559478,15.0,18.0
Setophaga ruticilla_American Redstart,0.12746248,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.10163516,17.0,20.0
Setophaga americana_Northern Parula,0.14745128,18.0,21.0
Setophaga ruticilla_American Redstart,0.102591485,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10143116,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6082832,22.0,25.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.77713037,23.0,26.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.565061,24.0,27.0
Setophaga ruticilla_American Redstart,0.11347051,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.14014675,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.11124094,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.11171342,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.10357316,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.10062043,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.112696834,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.15498425,40.0,43.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.4935531,46.0,49.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.35420808,47.0,50.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12712458,48.0,51.0
Buteo platypterus_Broad-winged Hawk,0.1375428,53.0,55.656009070294786
