species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.89194506,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.79750067,1.0,4.0
Setophaga discolor_Prairie Warbler,0.10139626,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.33611614,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.6213417,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.70201325,10.0,13.0
Lanius ludovicianus_Loggerhead Shrike,0.19657521,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.18097012,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.11438283,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.38719514,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.7619993,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.4447189,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.27734637,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.11848043,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.71868324,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.1437856,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.15067701,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.18391976,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.29561776,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.59767014,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.82099247,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.64531314,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.5983528,30.0,33.0
Sturnella magna_Eastern Meadowlark,0.22462529,31.0,34.0
Butorides virescens_Green Heron,0.17373382,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.35886258,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.48996818,36.0,39.0
Sturnella magna_Eastern Meadowlark,0.14454979,37.0,40.0
