species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.13446188,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7511783,1.0,4.0
Butorides virescens_Green Heron,0.15685944,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9043513,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9254355,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98124254,4.0,7.0
Nyctyornis athertoni_Blue-bearded Bee-eater,0.124375,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9853204,5.0,8.0
Nyctyornis athertoni_Blue-bearded Bee-eater,0.11563315,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9807191,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98174495,7.0,10.0
Butorides virescens_Green Heron,0.1068996,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.104815714,8.0,11.0
