species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9609198,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9835075,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.32012647,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.6328203,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.3437487,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9703369,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.11067469,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9614272,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.88557434,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.40536928,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.16967246,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9811101,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.44281703,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9886565,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9985428,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99251866,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.96664387,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99197316,12.0,14.304036281179139
