species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.11554865,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.10611724,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.41305637,1.0,4.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.13100827,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.10173226,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.747442,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6884717,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8534086,4.0,7.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.11109319,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112255126,8.0,11.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.26514766,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12866105,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40926978,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.66365546,20.0,23.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.19558035,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10474347,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12392969,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12607554,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8111897,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.81604785,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.75482255,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103853114,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3951095,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43702576,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3975878,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11995716,59.0,62.0
Setophaga virens_Black-throated Green Warbler,0.10945713,59.0,62.0
Chamaeza ruficauda_Rufous-tailed Antthrush,0.2638689,66.0,69.0
Cryptopezus nattereri_Speckle-breasted Antpitta,0.14057334,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32092193,73.0,76.0
Setophaga caerulescens_Black-throated Blue Warbler,0.72222954,74.0,77.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3793815,75.0,78.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3819924,76.0,79.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.10186251,79.0,82.0
Chamaeza ruficauda_Rufous-tailed Antthrush,0.12975417,85.0,88.0
Mionectes rufiventris_Gray-hooded Flycatcher,0.11617505,85.0,88.0
Setophaga caerulescens_Black-throated Blue Warbler,0.749735,92.0,95.0
Setophaga virens_Black-throated Green Warbler,0.22710124,92.0,95.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6998206,93.0,96.0
Setophaga caerulescens_Black-throated Blue Warbler,0.91417146,94.0,97.0
Setophaga caerulescens_Black-throated Blue Warbler,0.85076606,95.0,98.0
Phedina borbonica_Mascarene Martin,0.22415504,96.0,99.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.11294287,96.0,99.0
