species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.99309325,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.9688283,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.95951885,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.7239181,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.33829603,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.11146259,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.12322274,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.14700924,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.11836269,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.11617703,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.11231014,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.101957195,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.1222863,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.101383366,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.123112805,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.19798456,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.44393358,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.2634658,28.0,31.0
Passerculus sandwichensis_Savannah Sparrow,0.890654,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.9912709,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.9897855,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.8478828,34.0,37.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.1385021,35.0,38.0
Turdus philomelos_Song Thrush,0.38413745,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.35606453,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.13666144,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.12639901,40.0,43.0
Lanius collurio_Red-backed Shrike,0.14799228,41.0,44.0
