species,score,start_time,end_time
Sphyrapicus thyroideus_Williamson's Sapsucker,0.1351839,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.86579597,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.28622958,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.92833686,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97339004,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9632082,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.11803451,6.0,9.0
Setophaga ruticilla_American Redstart,0.11602755,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2837608,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97425926,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9975641,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9851682,16.0,19.0
Setophaga americana_Northern Parula,0.17897123,17.0,20.0
Spizella passerina_Chipping Sparrow,0.62162954,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.10771893,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.42607063,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9694549,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98190385,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9966288,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8874148,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11193039,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1912411,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1530386,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20411287,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9931757,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9968617,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9972096,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8393112,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.48035607,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.26764587,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.1174425,41.0,44.0
