species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.29782993,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13776836,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.17918149,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.70713663,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.22643624,8.0,11.0
Wetmorethraupis sterrhopteron_Orange-throated Tanager,0.10397042,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.16197637,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.10602736,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.13810089,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16955522,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.20307171,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.11219113,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12635712,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.23235533,29.0,32.0
