species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.21646926,0.0,3.0
Zenaida macroura_Mourning Dove,0.121778235,1.0,4.0
Colaptes auratus_Northern Flicker,0.19522062,2.0,5.0
Colaptes auratus_Northern Flicker,0.53551984,3.0,6.0
Colaptes auratus_Northern Flicker,0.1461225,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.101460196,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.24154,7.0,10.0
Columba palumbus_Common Wood-Pigeon,0.1403373,10.0,13.0
Streptopelia decaocto_Eurasian Collared-Dove,0.10281143,10.0,13.0
Zenaida macroura_Mourning Dove,0.1535085,13.0,16.0
Gallinago delicata_Wilson's Snipe,0.11426897,13.0,16.0
Euphagus carolinus_Rusty Blackbird,0.17899026,14.0,17.0
Melanerpes lewis_Lewis's Woodpecker,0.2201296,16.0,19.0
Colaptes auratus_Northern Flicker,0.10299603,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.11036514,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.17616557,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.38347706,25.0,28.0
Columba palumbus_Common Wood-Pigeon,0.1123971,34.0,37.0
Zenaida macroura_Mourning Dove,0.23703468,35.0,38.0
Zenaida macroura_Mourning Dove,0.24868628,36.0,39.0
Zenaida macroura_Mourning Dove,0.13848017,37.0,40.0
Zenaida macroura_Mourning Dove,0.13218807,38.0,41.0
