species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9798539,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.49936745,1.0,4.0
Spizella pusilla_Field Sparrow,0.30421633,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.47147778,2.0,5.0
Spizella pusilla_Field Sparrow,0.35315984,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9649684,3.0,6.0
Spizella pusilla_Field Sparrow,0.23200627,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.8139543,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.62985915,5.0,8.0
Tyrannus melancholicus_Tropical Kingbird,0.11783286,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.73794174,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99059606,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.99605715,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9721915,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.15134907,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.18647708,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.968008,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9856623,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.98064435,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9596497,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.99365175,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.9899594,20.0,22.39201814058957
